time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 11:59,133.36,66.71,0,0,0,0,0,0,0,0,0,0,133.36,66.71,0,0,0,0,0,0,0,0,0,0,66.68,0,0,0,0,0,0,0,0,0,0,66.68,66.71,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0,0,0,0,232.3941,145.38338,0,0,0,0,0,0,0,0,5,0,13713.246,313.7852,858.5703,144.66016,90111,0.124337619,Inlier
17-08-2019 11:59,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.461,0.0273438,0,0,0,0,0,0,229.7578,150.26117,0,0,0,0,0,0,0,0,3,0,13713.492,313.5391,858.5703,144.66016,90113,0.118391457,Inlier
17-08-2019 11:59,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0,0,0,0,224.9098,147.38818,0,0,0,0,0,0,0,0,6,0,13713.246,313.7891,858.5664,144.66016,90116,0.124337619,Inlier
17-08-2019 11:59,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,-17.41856,0,-3.732529,0.4976671,0,0,0,149,6,0,0,14410.152,0.0273438,0,0,0,25.06266,0,0,230.2542,171.0936,0,-17.41791,0,0,0,0,0,-17.4374,5,0,13713.184,313.8516,858.5664,144.66016,90119,0.147599498,Inlier
17-08-2019 11:59,0,99.98,0.02,99.98,0,0,0,0,0,0,0,0,0,99.98,0.02,99.98,0,0,0,0,0,0,0,0,0,99.98,0.02,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.207,0.0273438,0,0,25.06266,0,0,0,234.9591,149.00135,0,0,0,0,0,0,0,0,5,0,13713.238,313.7969,858.5664,144.66016,90121,0.124337619,Inlier
17-08-2019 11:59,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.145,0,0,0,25.06266,0,0,0,230.3505,151.49262,0,0,0,0,0,0,0,0,4,0,13713.176,313.8594,858.5664,144.66016,90122,0.124337619,Inlier
17-08-2019 11:59,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.219,0,0,0,0,0,0,0,224.5407,144.11342,0,0,0,0,0,0,0,0,5,0,13713.246,313.7812,858.5742,144.66016,90129,0.124337619,Inlier
17-08-2019 11:59,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.973,0,0,0,25.06266,0,0,0,230.0836,144.11993,0,0,0,0,0,0,0,0,3,0,13713,314.0273,858.5742,144.66016,90130,0.124337619,Inlier
17-08-2019 11:59,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.973,0,0,0,0,0,0,0,225.7439,151.11984,0,0,0,0,0,0,0,0,5,0,13713,314.0273,858.5742,144.66016,90133,0.124337619,Inlier
17-08-2019 11:59,149.96,74.97,0,0,0,0,0,0,0,0,74.96,0,149.96,74.97,0,0,0,0,0,0,0,0,74.96,0,74.98,74.97,0,0,0,0,0,0,0,0,0,74.98,0,0,0,0,0,0,0,0,0,74.96,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.977,0,0,0,25,25,0,0,229.7635,145.37454,0,0,0,0,0,0,0,0,5,0,13713.008,314.0273,858.5664,144.66016,90135,0.147599498,Inlier
17-08-2019 11:59,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0,0,0,0,0,0,0,243.2742,151.34873,0,0,0,0,0,0,0,0,3,0,13713.246,313.7891,858.5664,144.66016,90138,0.124337619,Inlier
17-08-2019 11:59,66.64,133.3,0,0,0,0,0,0,0,0,0,0,66.64,133.3,0,0,0,0,0,0,0,0,0,0,66.64,66.65,0,0,0,0,0,0,0,0,0,0,66.65,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.461,0,0,0,0,25.06266,0,0,224.5166,151.62715,0,0,0,0,0.2091883,-0.2689564,0,0,4,0,13713.492,313.543,858.5664,144.66016,90141,0.144089651,Inlier
17-08-2019 11:59,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0,0,0,25,25,0,0,231.7061,153.36274,0,0,0,0,0.1268117,-0.1630436,0,0,4,0,13713.246,313.7891,858.5664,144.66016,90142,0.136149933,Inlier
17-08-2019 11:59,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.965,0,0,0,0,25.06266,0,0,233.8594,161.36403,0,0,0,0,0,0,0,0,3,0,13713,314.0391,858.5625,144.66016,90145,0.147599498,Inlier
17-08-2019 11:59,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.211,0,0,0,0,0,0,0,236.112,154.77736,0,0,0,0,0,0,0,0,5,0,13713.246,313.793,858.5625,144.66016,90146,0.124337619,Inlier
17-08-2019 11:59,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.242,0,0,0,0,0,0,0,235.1586,148.88949,0,0,0,0,0,0,0,0,4,0,13713.277,313.7617,858.5625,144.66016,90149,0.124337619,Inlier
17-08-2019 11:59,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.996,0,0,0,0,25.06266,0,0,227.8841,152.50867,0,0,0,0,0.126766,-1.1891855,0,0,5,0,13713.031,314.0078,858.5625,144.66016,90153,0.147599498,Inlier
17-08-2019 11:59,100,100.03,33.35,0,0,0,0,0,0,0,66.71,0,100,100.03,33.35,0,0,0,0,0,0,0,66.71,0,100,100.03,0,0,0,0,0,0,0,0,0,0,0,33.35,0,0,0,0,0,0,0,66.71,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.996,0,0,0,0,0,0,0,227.7586,141.25704,0,0,0,0,0,0,0,0,5,0,13713.031,314.0078,858.5625,144.66016,90155,0.124337619,Inlier
17-08-2019 11:59,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.774866,-3.397379,3.774866,149,6,0,0,14409.75,0,0,0,0,0,0,0,313.1043,195.2322,0,0,21.55404,-1.926517,21.96976,-1.3282077,0,0,5,0,13712.785,314.2539,858.5625,144.66016,90157,0.122446722,Inlier
17-08-2019 11:59,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.996,0,0,0,0,25.06266,0,0,285.364,148.2488,0,0,0,0,0,0,0,0,5,0,13713.031,314.0078,858.5625,144.66016,90158,0.147599498,Inlier
17-08-2019 11:59,0,100.05,0,0,0,0,0,0,0,0,0,0,0,100.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.05,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.242,0,0,0,50,0,0,0,232.8877,152.11735,0,0,0,0,0,0,0,0,5,0,13713.277,313.7617,858.5625,144.66016,90159,0.124337619,Inlier
17-08-2019 11:59,100,0,0.03,0,0,0,0,0,0,0,0,0,100,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.75,0,0,0,25.06266,0,0,0,224.2499,151.36355,0,0,0,0,0,0,0,0,5,0,13712.785,314.2539,858.5625,144.66016,90161,0.122446722,Inlier
17-08-2019 11:59,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,-22.40027,0,-1.2444537,0.7466677,0,0,0,149,6,0,0,14409.934,0,0,0,0,25.12563,0,25.12563,228.2335,158.36922,0,-22.39951,0,0,0,0,0,-22.4238,5,0,13712.969,314.0703,858.5547,144.66797,90162,0.147599498,Inlier
17-08-2019 12:00,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.246,0.0273438,0,0,0,0,0,0,248.2005,163.2171,0,0,0,0,0,0,0,0,4,0,13713.277,313.7461,858.5703,144.66797,90167,0.124337619,Inlier
17-08-2019 12:00,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.738,0.0273438,0,0,0,25.06266,0,0,233.128,150.75163,0,0,0,0,0,0,0,0,5,0,13713.77,313.2539,858.5703,144.66797,90170,0.142154313,Inlier
17-08-2019 12:00,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.738,0.0273438,0,0,25.06266,0,0,0,230.1272,147.50457,0,0,0,0,0,0,0,0,5,0,13713.77,313.2539,858.5703,144.66797,90171,0.134493883,Inlier
17-08-2019 12:00,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0.0273438,0,0,0,25.06266,0,0,228.373,154.09001,0,0,0,0,0,0,0,0,3,0,13713.777,313.2461,858.5703,144.66797,90172,0.142154313,Inlier
17-08-2019 12:00,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.23,0.0273438,0,0,0,0,0,0,226.8911,144.99997,0,0,0,0,0,0,0,0,3,0,13714.262,312.7617,858.5703,144.66797,90174,0.125395108,Inlier
17-08-2019 12:00,99.97,99.92,0,0,0,0,0,0,0,0,0,0,99.97,99.92,0,0,0,0,0,0,0,0,0,0,0,99.92,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.984,0.0273438,0,0,25,25,0,0,222.8836,150.12182,0,0,0,0,0,0,0,0,5,0,13714.016,313.0078,858.5703,144.66797,90176,0.139509958,Inlier
17-08-2019 12:00,99.98,0,199.97,0,0,0,0,0,0,0,0,0,99.98,0,199.97,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,99.98,0,99.99,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.23,0.0273438,0,0,0,25.06266,0,0,232.972,149.75639,0,0,0,0,0,0,0,0,5,0,13714.262,312.7656,858.5664,144.66797,90178,0.133548186,Inlier
17-08-2019 12:00,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0.0273438,0,0,25.06266,0,0,0,245.2021,145.9855,0,0,0,0,0,0,0,0,5,0,13713.77,313.2578,858.5664,144.66797,90181,0.134493883,Inlier
17-08-2019 12:00,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0.0273438,0,0,0,25.06266,0,0,233.9852,153.98624,0,0,0,0,0,0,0,0,5,0,13714.016,313.0117,858.5664,144.66797,90182,0.13840193,Inlier
17-08-2019 12:00,0,99.96,99.96,0,0,0,0,0,0,0,0,0,0,99.96,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.238,0.0273438,0,25.06266,0,25.06266,0,0,230.2465,162.10361,0,0,0,0,0,0,0,0,5,0,13714.262,312.7617,858.5703,144.66797,90187,0.133548186,Inlier
17-08-2019 12:00,100,0,0.07,100.05,0,0,0,0,0,0,0,0,100,0,0.07,100.05,0,0,0,0,0,0,0,0,0,0,0,100.05,0,0,0,0,0,0,0,100,0,0.07,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0.0273438,0,0,0,25.12563,0,0,258.4247,153.90747,0,0,0,0,0,0,0,0,5,0,13714.016,313.0078,858.5703,144.66797,90188,0.131724845,Inlier
17-08-2019 12:00,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,-10.581685,0,-2.267526,0.4535105,0,0,0,149,6,0,0,14410.992,0,0,0,25.06266,0,0,0,231.6114,148.26154,0,-10.582363,0,0,0,0,0,-10.562747,5,0,13714.016,313.0078,858.5703,144.66797,90193,0.116549479,Inlier
17-08-2019 12:00,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0,0,0,25.06266,0,0,0,238.1174,149.74159,0,0,0,0,0,0,0,0,5,0,13713.77,313.2539,858.5703,144.66797,90194,0.134493883,Inlier
17-08-2019 12:00,0,99.95,99.94,0,0,0,0,0,0,0,0,0,0,99.95,99.94,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0,0,0,0,0,0,0,228.7857,143.2716,0,0,0,0,0,0,0,0,5,0,13714.016,313.0078,858.5703,144.66797,90195,0.116549479,Inlier
17-08-2019 12:00,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0,0,0,0,25.12563,0,0,230.9784,149.2478,0,0,0,0,0,0,0,0,6,0,13713.77,313.2578,858.5664,144.66797,90197,0.142154313,Inlier
17-08-2019 12:00,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0,0,0,0,0,0,0,234.0024,144.39328,0,0,0,0,0,0,0,0,4,0,13714.016,313.0117,858.5664,144.66797,90198,0.116549479,Inlier
17-08-2019 12:00,0,99.9,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0,0,0,0,25.06266,0,0,228.3771,146.12644,0,0,0,0,0.2092238,-0.269002,0,0,3,0,13714.016,313.0117,858.5664,144.66797,90201,0.13840193,Inlier
17-08-2019 12:00,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0,0,0,0,0,0,0,230.3672,146.75677,0,0,0,0,0,0,0,0,5,0,13713.77,313.2578,858.5664,144.66797,90204,0.134493883,Inlier
17-08-2019 12:00,99.99,0,0.02,0,0,0,0,0,0,0,0,0,99.99,0,0.02,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.184,0,0,0,0,25.06266,0,0,227.8691,153.98349,0,0,0,0,0,0,0,0,5,0,13714.207,312.8203,858.5664,144.66797,90206,0.139509958,Inlier
17-08-2019 12:00,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0,0,0,25.12563,0,0,0,232.2767,149.37607,0,0,0,0,0,0,0,0,5,0,13713.77,313.2578,858.5664,144.66797,90210,0.134493883,Inlier
17-08-2019 12:00,0,200.18,0,0,0,0,0,0,0,0,0,0,0,200.18,0,0,0,0,0,0,0,0,0,0,0,100.09,0,0,0,0,0,0,0,0,0,0,100.09,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.746,0,0,0,0,25.06266,0,0,234.1173,144.4056,0,0,0,0,0,0,0,0,4,0,13713.77,313.2578,858.5664,144.66797,90214,0.146030996,Inlier
17-08-2019 12:00,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,89.24219,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.992,0,0,0,0,25.06266,0,0,222.6096,145.26031,0,0,0,0,0,0,0,0,5,0,13714.016,313.0117,858.5664,144.66797,90216,0.13840193,Inlier
